date,sleep_hours,resting_hr_bpm,hrv_ms,skin_temp_c
2026-03-06,7.3,55,69,36.13
2026-03-07,7.6,56,70,36.12
2026-03-09,8.0,57,64,36.13
2026-03-10,7.1,57,68,36.28
2026-03-11,7.1,57,72,36.20
2026-03-12,7.1,58,73,36.23
2026-03-13,7.6,61,56,36.38
2026-03-14,8.2,62,59,36.45
2026-03-15,7.9,62,64,36.48
2026-03-16,5.9,65,41,36.46
2026-03-17,5.5,65,42,36.50
2026-03-18,6.1,67,47,36.43
2026-03-19,5.7,65,40,36.49
2026-03-20,5.4,66,44,36.49
2026-03-21,5.7,65,42,36.52
2026-03-22,5.8,66,52,36.53
2026-03-23,6.5,62,55,36.54
2026-03-24,5.4,63,49,36.28
2026-03-25,6.4,64,48,36.28
2026-03-26,7.5,57,69,36.21
2026-03-27,7.0,56,57,36.15
2026-03-28,7.2,56,61,36.11
2026-03-29,7.1,54,65,36.23
2026-03-30,6.8,58,70,36.21
2026-03-31,6.7,57,63,36.05
2026-04-01,7.2,58,69,36.15
2026-04-02,7.9,55,71,36.16
2026-04-03,7.1,56,68,36.11
2026-04-04,6.7,58,70,36.17
2026-04-05,8.1,56,66,36.18
2026-04-06,7.9,56,71,36.14
2026-04-07,6.9,58,75,36.10
2026-04-08,7.0,57,66,36.18
2026-04-09,8.0,57,64,36.17
2026-04-10,7.3,57,69,36.30
2026-04-11,7.4,59,65,36.33
2026-04-12,7.6,60,58,36.40
2026-04-13,7.5,60,53,36.52
2026-04-15,7.3,62,64,36.40
2026-04-16,8.1,60,59,36.55
2026-04-17,8.3,61,54,36.46
2026-04-18,7.8,62,56,36.51
2026-04-19,7.4,60,61,36.42
2026-04-20,7.6,61,62,36.44
2026-04-21,7.9,61,65,36.45
2026-04-22,6.7,61,60,36.47
2026-04-23,6.4,66,50,36.30
2026-04-24,7.0,62,49,36.37
2026-04-25,7.6,57,59,36.05
2026-04-26,7.5,56,71,36.10
2026-04-27,7.1,56,70,36.16
2026-04-28,7.2,56,69,36.11
2026-04-29,7.3,56,64,36.17
2026-04-30,7.4,56,71,36.17
2026-05-01,7.6,58,66,36.17
2026-05-02,7.2,55,68,36.13
2026-05-03,7.3,59,72,36.09
2026-05-04,7.2,58,69,36.27
2026-05-05,7.5,58,70,36.15
2026-05-06,7.0,57,72,36.13
2026-05-07,6.9,57,70,36.16
2026-05-08,7.7,57,64,36.25
2026-05-09,7.0,58,68,36.34
2026-05-10,7.7,61,65,36.40
2026-05-11,6.7,61,63,36.42
2026-05-12,8.0,62,64,36.51
2026-05-13,8.2,60,56,36.44
2026-05-14,7.9,61,65,36.54
2026-05-15,8.0,59,62,36.36
2026-05-16,7.4,61,58,36.53
2026-05-17,7.2,64,64,36.57
2026-05-18,7.8,62,60,36.48
2026-05-19,7.6,60,62,36.46
2026-05-20,6.9,61,52,36.55
2026-05-21,6.8,64,49,36.27
2026-05-22,6.2,61,50,36.28
2026-05-23,7.8,57,59,36.16
2026-05-24,7.1,56,62,36.02
2026-05-25,7.2,57,66,36.14
2026-05-26,7.7,56,65,36.10
2026-05-27,7.7,57,66,36.22
2026-05-28,6.6,56,72,36.11
2026-05-29,7.1,57,70,36.21
2026-05-31,6.8,57,73,36.10
2026-06-01,7.5,58,62,36.18
2026-06-02,7.6,57,70,36.17
2026-06-03,7.1,54,65,36.05
2026-06-04,7.6,57,67,36.18
2026-06-05,7.2,55,64,36.23
2026-06-06,7.3,58,69,36.28
2026-06-07,7.0,57,67,36.35
2026-06-08,6.0,62,60,36.46
2026-06-09,7.3,62,56,36.53
2026-06-11,7.0,60,60,36.48
2026-06-12,6.8,60,64,36.47
2026-06-13,7.5,61,59,36.47
2026-06-14,7.2,63,62,36.48
2026-06-15,7.3,61,51,36.46
2026-06-16,7.7,60,58,36.56
2026-06-17,7.5,62,57,36.46
2026-06-18,6.7,61,57,36.58
2026-06-19,7.1,64,50,36.27
2026-06-20,6.5,63,46,36.39
2026-06-21,7.7,55,63,36.26
2026-06-22,7.6,56,58,36.20
2026-06-23,8.3,58,77,36.19
2026-06-24,7.0,58,68,36.21
2026-06-25,7.1,57,68,36.14
2026-06-26,7.2,56,71,36.18
2026-06-27,7.5,57,67,36.18
2026-06-28,6.9,56,64,36.17
2026-06-29,8.1,56,67,36.17
2026-06-30,7.3,59,68,36.12
